gate_id,pipeline_stage,gap_source,expert_or_agency,stakeholder_type,quoted_or_paraphrased_concern,technical_implication,our_design_response,artifact_to_check,status,reviewer,notes
EG11,S5 performance,SOPAGA ch.8 run-times (13 mentions),practitioners,DOT/MPO,run times of hours-days per scenario block adoption,scenario cost must drop orders of magnitude,superzone compact (FR-18) + FREEZE/REPLAY + 65s/scenario measured; M-3 streaming queued,run_compact_v2.log; PR_FR19 measurements,partial,XZ,M-3 RAM spill open
EG12,S6 calibration,2013 AMS Hub + TOSAM/VTRC 22-R5,FHWA + VDOT,DOT,validation usually qualitative; must be quantitative and defensible,adopt agency-official thresholds,TOSAM gates (15/20% vol; 20/30% TT; >=85%) + CBI targets (FR-16) + scorecard (FR-12),VDOT_VTRC22R5_INSIGHTS.md; Loop A/B exit gates,partial,XZ,Loop A blocked on RITIS window
EG13,S6 behavior,SOPAGA ch.8 Behavioral Response + 2013 AMS Hub,agencies + FHWA,DOT/researcher,pricing/HOV/traveler-info response is the weakest modeling area,class-specific demand + toll response required,FR-17 class-split (Express_Toll_Eligible) + VTRC logit constants + E1 HOV-exempt scenario; AM smoke showed no-HOV-exempt baseline suppresses EB inside (evidence),FR-17 spec; ITB_CODING_CONVENTION.md,partial,XZ,theta=91.12 transferred not re-estimated (declared)
EG14,S6 trajectory MOEs,SOPAGA ch.8 + 2013 AMS Hub trajectory-based MOEs,FHWA + agencies,researcher,tools should read vehicle trajectories and estimate mobility/safety/environment consistently,trajectory (not route columns) is the downstream contract,FR-19 v2 DTAT trajectory/event export (user correction adopted); Q9 eco/emission fields reserved,KERNEL_SUBAREA_EXPORT_DESIGN.md; trajectory_subarea.parquet,addressed,XZ,validates the v2 redesign decision
EG15,S6 config,2013 AMS Hub configuration section,FHWA,researcher,config parameters differ by tool/theory/corridor; common fields + tool-specific extensions needed,config must be extensible not hard-coded,subarea_run.yml holds policies (HOV/toll/VOT/VOR/BHT/eco) as optional schema fields; kernel policy-blind (R9),01_scope/subarea_run.yml; design R9,addressed,XZ,
EG16,S7 validation,SOPAGA ch.4 (per XZ summary),FDOT staff & FDOT staff (FDOT),DOT,training gap: demand modelers weak in flow/simulation; simulation modelers weak in assignment/DTA/choice,stovepiping between modeler tribes breaks integration,gate-based review with per-stage contracts/artifacts + runbook readable by both tribes + per-step tool-substitution notes,WORKFLOW_RUNBOOK.md conventions,addressed,XZ,names per XZ summary; not in my SOPAGA footnote extraction
EG17,S7 SOP,SOPAGA ch.7 Insufficient Guidance,WSDOT (WSDOT staff/WSDOT staff) + VDOT contractors (VDOT contractor staff/VDOT contractor staff/VDOT contractor staff),DOT/consultant,agencies have TDM and micro SOPs but none for meso/DTA/MRM,an SOP must fall out of the project,I-66_ams per-step READMEs + WORKFLOW_RUNBOOK = the SOP; publication path to public repo,WORKFLOW_RUNBOOK.md; I-66_ams step READMEs,addressed,XZ,
EG18,S8 scenarios,SOPAGA ch.7 Few Success Stories (a university PI/UC-Irvine),UC-Irvine/Caltrans,researcher/DOT,one well-documented pilot became the template for dozens of follow-on projects,the blueprint effect is the adoption mechanism,I-66_ams = the blueprint folder; copy-swap-rerun for next corridor; STREAMLINED_PROCESS blueprint rule,STREAMLINED_PROCESS.md; I-66_ams structure,addressed,XZ,
EG19,S9 evidence,SOPAGA vendor discussions,software vendors,vendor,hybrid/MRM hard to sell without concrete demonstrations,sponsor-facing evidence package required,GUI4GMNS dashboard + before/after CBI + head-to-head vs TransModeler + time ledger,TRANSMODELER_HEAD2HEAD.md; gui4gmns outputs,partial,XZ,dashboard pack FR-14 pending
EG20,S10 archiving,SOPAGA ch.8 Model Archiving (WSDOT staff/WSDOT staff WSDOT; NDOT staff NDOT; VDOT contractor staff et al. VDOT),WSDOT + NDOT + VDOT contractors,DOT/consultant,meso/micro models are one-offs; build-once-use-many; archive project enhancements BACK INTO the master model,versioned master + project delta archive,every I-66 artifact (bridges/coding/TMC maps/CBI rules) registered back into NVTA-GMNS master via id_bridge + manifests; run-from-manifest reproducibility,id_bridge/ registry; manifest chain,addressed,XZ,
EG21,cross-cutting,SOPAGA ch.4 (SFCTA staff),SFCTA staff (SFCTA),MPO,ABM-DTA integration with core areas coded in higher detail; subarea extraction from regional DTA,regional-to-subarea with variable resolution is proven practice,FOCUSING tiers = variable resolution by measured significance; edge-model observation (SOPAGA) embraced,classify.py; zone_tier_map.csv,addressed,XZ,
EG22,cross-cutting,SOPAGA ch.6 edge models (5 mentions),practitioners,DOT/consultant,practitioners deliberately over-detail coarse models before export (practice ahead of research),treat the 135-column NVTA link.csv as a feature,network profile (FR-3) preserves all attribute richness through conversion,DATA_SOURCES.md; nvta profile spec,addressed,XZ,
